age	workclass	fnlwgt	education	education.num	marital.status	occupation	relationship	race	sex	capital.gain	capital.loss	hours.per.week	native.country	income
18	Private	160984	11th	7	Never-married	Other-service	Own-child	White	Female	0	0	15	United-States	<=50K
50	Self-emp-not-inc	36480	10th	6	Divorced	Craft-repair	Not-in-family	White	Male	0	0	45	United-States	<=50K
23	Local-gov	144165	Bachelors	13	Never-married	Prof-specialty	Own-child	Amer-Indian-Eskimo	Male	0	0	30	United-States	<=50K
30	Private	149531	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	<=50K
32	Private	199529	Some-college	10	Separated	Tech-support	Not-in-family	Amer-Indian-Eskimo	Male	0	1980	40	United-States	<=50K
36	Private	183902	Bachelors	13	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	0	4	United-States	>50K
39	Private	365739	Some-college	10	Divorced	Craft-repair	Not-in-family	White	Male	0	0	40	United-States	<=50K
28	Private	65389	HS-grad	9	Never-married	Other-service	Not-in-family	Amer-Indian-Eskimo	Male	0	0	30	United-States	<=50K
20	?	326624	HS-grad	9	Never-married	?	Own-child	White	Female	0	0	40	United-States	<=50K
34	?	164309	11th	7	Married-civ-spouse	?	Wife	White	Female	0	0	8	United-States	<=50K
46	Self-emp-not-inc	277946	Assoc-acdm	12	Separated	Craft-repair	Not-in-family	White	Male	0	0	40	United-States	<=50K
24	Private	182276	HS-grad	9	Married-civ-spouse	Other-service	Wife	White	Female	0	0	25	United-States	<=50K
39	Private	117683	10th	6	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	45	United-States	<=50K
48	Local-gov	81154	Assoc-voc	11	Never-married	Protective-serv	Unmarried	White	Male	0	0	48	United-States	<=50K
32	Private	272944	Some-college	10	Never-married	Craft-repair	Not-in-family	White	Female	0	0	40	United-States	<=50K
39	Private	30916	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
39	Private	176296	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	Black	Male	0	1887	40	United-States	>50K
71	Private	55965	7th-8th	4	Widowed	Transport-moving	Not-in-family	White	Male	0	0	10	United-States	<=50K
53	Local-gov	215990	Some-college	10	Married-civ-spouse	Other-service	Husband	White	Male	0	0	35	United-States	<=50K
25	Self-emp-not-inc	136450	Assoc-acdm	12	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	35	United-States	>50K
28	Self-emp-not-inc	278073	HS-grad	9	Never-married	Machine-op-inspct	Other-relative	Black	Male	0	0	30	United-States	<=50K
22	Private	317019	Some-college	10	Never-married	Other-service	Not-in-family	White	Female	0	0	30	United-States	<=50K
23	Local-gov	212803	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	35	United-States	<=50K
42	Private	201732	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	>50K
49	Private	255466	Some-college	10	Divorced	Adm-clerical	Not-in-family	White	Female	0	0	60	United-States	<=50K
25	Private	308144	Bachelors	13	Never-married	Craft-repair	Not-in-family	White	Male	0	0	40	Mexico	<=50K
44	Private	185057	Masters	14	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	35	United-States	<=50K
67	?	184506	11th	7	Married-civ-spouse	?	Husband	White	Male	0	419	3	United-States	<=50K
31	Private	211334	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	2407	0	65	United-States	<=50K
17	Private	173807	11th	7	Never-married	Craft-repair	Own-child	White	Female	0	0	15	United-States	<=50K
51	Self-emp-not-inc	276456	Assoc-acdm	12	Married-civ-spouse	Sales	Husband	White	Male	3103	0	30	United-States	>50K
36	Local-gov	285865	Bachelors	13	Never-married	Adm-clerical	Not-in-family	Black	Female	0	0	40	United-States	<=50K
50	Private	283676	Some-college	10	Divorced	Craft-repair	Not-in-family	White	Male	0	0	40	United-States	<=50K
60	?	204486	Bachelors	13	Married-civ-spouse	?	Husband	White	Male	0	0	8	United-States	>50K
60	Private	85413	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	44	United-States	>50K
41	Private	223062	Some-college	10	Separated	Other-service	Not-in-family	Black	Male	0	0	40	United-States	<=50K
66	Self-emp-inc	102663	7th-8th	4	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	<=50K
62	Local-gov	140851	HS-grad	9	Married-civ-spouse	Other-service	Husband	White	Male	0	0	40	United-States	>50K
23	Private	184813	Some-college	10	Married-civ-spouse	Other-service	Husband	White	Male	0	0	20	United-States	<=50K
52	Private	206862	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
55	Self-emp-not-inc	200939	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	72	United-States	<=50K
38	State-gov	352628	Bachelors	13	Divorced	Prof-specialty	Not-in-family	White	Female	0	0	40	United-States	<=50K
25	Private	146117	Some-college	10	Never-married	Machine-op-inspct	Not-in-family	White	Male	0	0	42	United-States	<=50K
60	Private	116707	11th	7	Divorced	Protective-serv	Not-in-family	White	Male	0	0	40	United-States	<=50K
41	Private	182108	Doctorate	16	Never-married	Machine-op-inspct	Not-in-family	White	Female	0	0	40	United-States	>50K
21	Private	306114	HS-grad	9	Never-married	Other-service	Not-in-family	White	Male	0	0	35	United-States	<=50K
31	Private	243605	Bachelors	13	Widowed	Sales	Unmarried	White	Female	0	1380	40	Cuba	<=50K
21	Private	56520	Some-college	10	Never-married	Adm-clerical	Own-child	White	Male	0	0	40	United-States	<=50K
34	Private	272411	Bachelors	13	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	<=50K
62	Private	41718	10th	6	Married-civ-spouse	Sales	Husband	White	Male	0	0	35	United-States	<=50K
32	Federal-gov	164707	HS-grad	9	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	40	United-States	>50K
39	?	157443	Masters	14	Married-civ-spouse	?	Wife	Asian-Pac-Islander	Female	3464	0	40	?	<=50K
40	Self-emp-inc	92036	Bachelors	13	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
32	Federal-gov	83413	Bachelors	13	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	35	United-States	>50K
20	Private	432154	HS-grad	9	Never-married	Sales	Own-child	White	Female	0	0	8	Mexico	<=50K
20	Private	275691	HS-grad	9	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	28	United-States	<=50K
34	Local-gov	177675	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	55	United-States	>50K
39	Private	174924	HS-grad	9	Separated	Exec-managerial	Not-in-family	White	Male	14344	0	40	United-States	>50K
64	Federal-gov	86837	Assoc-acdm	12	Married-civ-spouse	Other-service	Husband	Asian-Pac-Islander	Male	0	0	40	United-States	>50K
31	Private	62932	HS-grad	9	Never-married	Craft-repair	Own-child	White	Male	0	0	40	United-States	<=50K
39	Private	19914	Some-college	10	Divorced	Adm-clerical	Unmarried	Amer-Indian-Eskimo	Female	0	0	40	United-States	<=50K
65	Local-gov	323006	HS-grad	9	Widowed	Other-service	Unmarried	Black	Female	0	0	25	United-States	<=50K
17	?	303317	11th	7	Never-married	?	Own-child	White	Male	0	0	40	United-States	<=50K
38	Private	95654	HS-grad	9	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	60	United-States	<=50K
35	Private	98986	7th-8th	4	Never-married	Machine-op-inspct	Own-child	White	Female	0	0	30	United-States	<=50K
40	Private	202872	Assoc-acdm	12	Never-married	Adm-clerical	Own-child	White	Female	0	0	45	United-States	<=50K
60	Private	167670	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	35	United-States	<=50K
24	?	169624	HS-grad	9	Divorced	?	Unmarried	Black	Female	0	0	37	United-States	<=50K
20	Private	122971	Some-college	10	Never-married	Sales	Own-child	White	Male	0	0	35	United-States	<=50K
36	Self-emp-not-inc	160120	Bachelors	13	Married-civ-spouse	Sales	Husband	Other	Male	0	0	45	?	<=50K
57	Private	143030	HS-grad	9	Widowed	Other-service	Unmarried	White	Female	0	0	30	?	<=50K
43	Private	48193	Assoc-acdm	12	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	40	United-States	<=50K
26	Private	167848	HS-grad	9	Never-married	Machine-op-inspct	Not-in-family	Black	Male	0	0	40	United-States	<=50K
29	Private	351324	Bachelors	13	Never-married	Sales	Own-child	White	Female	0	0	40	United-States	<=50K
37	Private	185744	HS-grad	9	Married-civ-spouse	Other-service	Wife	White	Female	0	0	20	United-States	<=50K
49	Local-gov	37353	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
47	Federal-gov	44257	Bachelors	13	Married-spouse-absent	Exec-managerial	Not-in-family	White	Male	0	0	60	United-States	>50K
33	Private	356823	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Female	10520	0	45	United-States	>50K
64	Private	265661	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	<=50K
25	Private	159603	HS-grad	9	Never-married	Other-service	Unmarried	White	Female	0	0	34	United-States	<=50K
62	Private	131117	7th-8th	4	Divorced	Tech-support	Unmarried	White	Female	0	0	38	Columbia	<=50K
61	Federal-gov	230545	HS-grad	9	Never-married	Adm-clerical	Unmarried	White	Female	0	0	35	Puerto-Rico	<=50K
41	Private	45366	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	72	United-States	>50K
44	Private	310255	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	60	United-States	>50K
47	Private	185465	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	Black	Male	0	0	40	United-States	<=50K
48	Private	155659	Assoc-voc	11	Married-civ-spouse	Craft-repair	Husband	White	Male	7688	0	40	United-States	>50K
38	Private	150601	10th	6	Separated	Adm-clerical	Unmarried	White	Male	0	3770	40	United-States	<=50K
49	Private	116789	HS-grad	9	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	40	United-States	<=50K
36	Private	186808	Bachelors	13	Married-civ-spouse	Craft-repair	Own-child	White	Male	0	0	40	United-States	>50K
32	Private	175856	Bachelors	13	Married-civ-spouse	Tech-support	Husband	White	Male	0	1902	40	United-States	>50K
54	Private	234938	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	4064	0	55	United-States	<=50K
63	Private	28334	Masters	14	Divorced	Exec-managerial	Not-in-family	White	Female	0	0	40	United-States	>50K
35	Private	338611	Some-college	10	Divorced	Adm-clerical	Unmarried	White	Female	0	0	40	United-States	<=50K
32	Private	187901	Assoc-voc	11	Never-married	Exec-managerial	Not-in-family	White	Female	0	0	23	United-States	<=50K
18	Private	116528	Some-college	10	Never-married	Craft-repair	Not-in-family	White	Male	0	0	30	United-States	<=50K
27	?	129661	Assoc-voc	11	Married-civ-spouse	?	Wife	Amer-Indian-Eskimo	Female	0	0	40	United-States	>50K
19	Private	278304	Some-college	10	Never-married	Other-service	Own-child	White	Female	0	0	15	United-States	<=50K
70	Private	262345	Some-college	10	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	6	United-States	<=50K
33	Private	323619	Some-college	10	Never-married	Adm-clerical	Unmarried	White	Female	0	0	40	United-States	<=50K
25	Private	195994	1st-4th	2	Never-married	Priv-house-serv	Not-in-family	White	Female	0	0	40	Guatemala	<=50K
36	Private	749636	Some-college	10	Divorced	Adm-clerical	Unmarried	White	Female	0	0	40	United-States	<=50K
24	Private	21154	Some-college	10	Never-married	Adm-clerical	Own-child	White	Female	0	0	30	United-States	<=50K
19	Private	174732	Some-college	10	Never-married	Other-service	Own-child	Black	Male	0	0	25	United-States	<=50K
58	Private	147707	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	15024	0	60	United-States	>50K
34	Self-emp-not-inc	254304	HS-grad	9	Married-civ-spouse	Farming-fishing	Husband	White	Male	4508	0	90	United-States	<=50K
30	Private	158002	Some-college	10	Never-married	Craft-repair	Other-relative	White	Male	0	0	55	Ecuador	<=50K
22	Private	41763	Some-college	10	Never-married	Other-service	Not-in-family	White	Male	0	0	25	United-States	<=50K
34	Private	173495	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	48	United-States	>50K
31	Private	123397	HS-grad	9	Married-civ-spouse	Transport-moving	Wife	White	Female	5178	0	35	United-States	>50K
45	State-gov	127089	Masters	14	Divorced	Exec-managerial	Not-in-family	White	Male	0	0	45	United-States	<=50K
42	Private	251239	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	Puerto-Rico	<=50K
27	Federal-gov	285432	Assoc-acdm	12	Never-married	Transport-moving	Not-in-family	Black	Male	0	0	40	United-States	<=50K
51	Local-gov	195844	Some-college	10	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	40	United-States	>50K
44	Private	205822	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	>50K
23	Private	378460	Some-college	10	Never-married	Prof-specialty	Own-child	White	Male	0	0	20	United-States	<=50K
33	Private	315143	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	Cuba	>50K
28	Self-emp-inc	142712	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	70	United-States	<=50K
47	State-gov	118447	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	60	United-States	>50K
30	Private	169583	Bachelors	13	Married-AF-spouse	Exec-managerial	Wife	White	Female	0	0	40	United-States	>50K
21	State-gov	140764	Some-college	10	Never-married	Adm-clerical	Own-child	White	Female	0	0	12	United-States	<=50K
31	Private	111567	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	70	United-States	>50K
22	Private	177107	Assoc-voc	11	Never-married	Prof-specialty	Unmarried	Black	Female	0	0	35	United-States	<=50K
42	Federal-gov	115932	Bachelors	13	Divorced	Adm-clerical	Own-child	White	Male	0	0	40	United-States	<=50K
41	State-gov	58930	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	40	United-States	<=50K
31	Self-emp-not-inc	281030	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	45	United-States	<=50K
43	Private	132393	HS-grad	9	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	40	Poland	<=50K
17	Local-gov	340043	12th	8	Never-married	Adm-clerical	Own-child	White	Female	0	0	12	United-States	<=50K
17	Private	98005	11th	7	Never-married	Sales	Own-child	White	Female	0	0	16	United-States	<=50K
66	Private	127139	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
41	Local-gov	52037	Some-college	10	Divorced	Adm-clerical	Unmarried	White	Female	0	0	40	United-States	<=50K
71	Private	110380	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	2467	52	United-States	<=50K
30	Private	212064	Bachelors	13	Never-married	Prof-specialty	Own-child	White	Female	0	0	40	United-States	<=50K
55	Private	226875	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	4064	0	40	United-States	<=50K
38	Private	43712	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	7298	0	60	United-States	>50K
69	?	195779	Assoc-voc	11	Widowed	?	Not-in-family	White	Female	0	0	1	United-States	<=50K
21	Private	163595	Some-college	10	Never-married	Other-service	Own-child	White	Male	0	0	35	United-States	<=50K
60	Private	125019	Bachelors	13	Divorced	Prof-specialty	Not-in-family	White	Female	8614	0	48	United-States	>50K
46	Self-emp-not-inc	197836	HS-grad	9	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	1672	50	United-States	<=50K
23	Private	244771	Some-college	10	Never-married	Machine-op-inspct	Own-child	Black	Female	0	0	20	Jamaica	<=50K
38	Private	165466	HS-grad	9	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	60	United-States	>50K
17	Private	159299	11th	7	Never-married	Other-service	Own-child	White	Female	0	0	20	United-States	<=50K
29	?	78529	10th	6	Separated	?	Unmarried	White	Female	0	0	12	United-States	<=50K
54	Private	217718	5th-6th	3	Married-spouse-absent	Other-service	Unmarried	Black	Female	0	0	30	Haiti	<=50K
41	Private	297186	HS-grad	9	Married-civ-spouse	Transport-moving	Wife	White	Female	0	0	40	United-States	<=50K
55	Private	143030	HS-grad	9	Divorced	Machine-op-inspct	Not-in-family	White	Female	0	0	40	United-States	<=50K
67	Self-emp-not-inc	45814	7th-8th	4	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	40	United-States	<=50K
31	Private	59083	HS-grad	9	Married-civ-spouse	Other-service	Husband	White	Male	0	0	35	United-States	<=50K
43	State-gov	255835	Some-college	10	Divorced	Adm-clerical	Other-relative	White	Female	0	0	40	United-States	<=50K
36	Private	131414	Some-college	10	Never-married	Sales	Not-in-family	Black	Female	0	0	36	United-States	<=50K
53	Private	233165	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	60	United-States	>50K
40	Private	294708	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	Black	Male	0	0	40	United-States	>50K
43	Federal-gov	222756	Masters	14	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
40	Private	109969	11th	7	Divorced	Other-service	Other-relative	White	Female	0	0	20	United-States	<=50K
43	Private	152629	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
31	Private	349148	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
51	Private	427781	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	Black	Male	0	0	40	United-States	<=50K
46	Private	282538	Assoc-voc	11	Separated	Machine-op-inspct	Not-in-family	Black	Female	0	0	40	United-States	<=50K
20	Private	137974	Some-college	10	Never-married	Other-service	Own-child	White	Female	0	0	30	United-States	<=50K
28	Private	188064	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	35	Canada	<=50K
36	Private	35429	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	60	United-States	<=50K
55	Self-emp-not-inc	184425	Some-college	10	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	99	United-States	>50K
33	Self-emp-not-inc	203784	Assoc-voc	11	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	62	United-States	<=50K
46	Private	471990	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	Black	Male	0	0	46	United-States	>50K
58	Local-gov	205267	Bachelors	13	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	0	40	United-States	>50K
25	Private	157900	Some-college	10	Separated	Adm-clerical	Unmarried	White	Female	0	0	40	United-States	<=50K
30	Private	231413	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
45	Self-emp-inc	160440	HS-grad	9	Divorced	Exec-managerial	Not-in-family	White	Male	0	0	42	United-States	<=50K
33	Private	170651	HS-grad	9	Never-married	Other-service	Own-child	White	Female	1055	0	40	United-States	<=50K
20	Private	234663	HS-grad	9	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	30	United-States	<=50K
17	Private	262511	11th	7	Never-married	Sales	Own-child	White	Male	0	0	20	United-States	<=50K
26	Self-emp-not-inc	284343	Assoc-acdm	12	Never-married	Craft-repair	Not-in-family	White	Male	0	0	40	United-States	<=50K
24	Private	141003	Some-college	10	Never-married	Exec-managerial	Own-child	White	Male	0	0	25	United-States	<=50K
41	Private	187881	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	3942	0	40	United-States	<=50K
61	Private	137554	7th-8th	4	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
34	State-gov	204461	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	50	United-States	>50K
43	Private	190786	HS-grad	9	Married-civ-spouse	Other-service	Husband	White	Male	0	0	40	United-States	>50K
48	Private	47022	HS-grad	9	Widowed	Handlers-cleaners	Other-relative	White	Female	0	0	48	United-States	<=50K
57	Private	172291	HS-grad	9	Divorced	Adm-clerical	Other-relative	Black	Female	0	0	40	United-States	<=50K
36	Private	158592	11th	7	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	50	United-States	<=50K
30	Private	81282	HS-grad	9	Never-married	Other-service	Unmarried	White	Female	0	0	40	United-States	<=50K
39	Self-emp-not-inc	211785	HS-grad	9	Never-married	Craft-repair	Own-child	Black	Female	0	0	20	United-States	<=50K
56	Private	136413	1st-4th	2	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
22	Private	113936	HS-grad	9	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	40	United-States	<=50K
30	State-gov	70617	Masters	14	Married-civ-spouse	Prof-specialty	Husband	Asian-Pac-Islander	Male	0	0	10	China	<=50K
27	State-gov	230922	Masters	14	Never-married	Exec-managerial	Not-in-family	White	Male	0	0	40	Scotland	<=50K
49	Private	203067	Some-college	10	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
37	Private	265737	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	Black	Male	0	1887	60	Cuba	>50K
18	Private	199039	12th	8	Never-married	Sales	Own-child	White	Male	594	0	14	United-States	<=50K
47	Federal-gov	53498	HS-grad	9	Divorced	Other-service	Unmarried	Black	Female	0	0	40	United-States	<=50K
67	Self-emp-inc	112318	10th	6	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
30	Private	157778	Some-college	10	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	25	United-States	>50K
66	?	210750	Some-college	10	Married-civ-spouse	?	Husband	White	Male	0	0	50	United-States	<=50K
44	Private	317535	1st-4th	2	Married-civ-spouse	Protective-serv	Other-relative	White	Male	0	0	40	Mexico	<=50K
31	?	672412	11th	7	Separated	?	Not-in-family	Black	Male	0	0	40	United-States	<=50K
26	Private	67257	Bachelors	13	Widowed	Exec-managerial	Not-in-family	White	Female	0	0	55	United-States	<=50K
31	Local-gov	189269	HS-grad	9	Never-married	Protective-serv	Own-child	White	Male	0	0	40	United-States	<=50K
77	?	185426	HS-grad	9	Married-civ-spouse	?	Husband	White	Male	0	0	15	United-States	<=50K
59	Private	147989	Some-college	10	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	50	United-States	>50K
19	Private	466458	Some-college	10	Never-married	Adm-clerical	Own-child	White	Female	0	0	20	United-States	<=50K
27	Private	101364	HS-grad	9	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	40	Mexico	<=50K
46	Private	353824	Assoc-acdm	12	Never-married	Adm-clerical	Not-in-family	White	Male	0	0	40	United-States	<=50K
43	Self-emp-not-inc	316820	Some-college	10	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	84	United-States	<=50K
34	Self-emp-not-inc	56964	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	35	United-States	<=50K
49	Self-emp-inc	306289	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
25	Private	219130	Some-college	10	Never-married	Other-service	Not-in-family	Other	Female	0	0	40	United-States	<=50K
33	Private	348152	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
23	Private	35633	Some-college	10	Never-married	Sales	Not-in-family	White	Male	0	0	40	United-States	<=50K
37	Self-emp-not-inc	29814	HS-grad	9	Never-married	Farming-fishing	Unmarried	White	Male	0	0	50	United-States	<=50K
44	Self-emp-inc	153132	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	7688	0	52	United-States	>50K
49	Private	34377	12th	8	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
48	Private	161187	HS-grad	9	Never-married	Adm-clerical	Not-in-family	White	Female	2463	0	40	United-States	<=50K
47	Local-gov	37672	Bachelors	13	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	0	45	United-States	<=50K
35	Private	379959	HS-grad	9	Divorced	Other-service	Not-in-family	White	Female	0	0	40	United-States	<=50K
39	Self-emp-not-inc	122353	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	<=50K
36	Federal-gov	930948	Some-college	10	Separated	Adm-clerical	Unmarried	Black	Female	6497	0	56	United-States	<=50K
37	Private	170020	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
40	Private	154374	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	>50K
34	Private	362787	HS-grad	9	Never-married	Machine-op-inspct	Unmarried	Black	Female	0	0	40	United-States	<=50K
43	Self-emp-not-inc	193459	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	60	United-States	<=50K
53	Private	102615	11th	7	Divorced	Transport-moving	Not-in-family	White	Male	0	0	40	Canada	<=50K
51	Private	172046	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	1977	50	United-States	>50K
42	State-gov	138162	Some-college	10	Divorced	Adm-clerical	Own-child	White	Male	0	0	40	United-States	<=50K
26	Private	28443	Assoc-voc	11	Never-married	Other-service	Not-in-family	White	Female	0	0	40	United-States	<=50K
37	Private	86150	Bachelors	13	Married-civ-spouse	Other-service	Wife	Asian-Pac-Islander	Female	0	0	30	United-States	>50K
70	Private	642830	HS-grad	9	Divorced	Protective-serv	Not-in-family	White	Female	0	0	32	United-States	<=50K
59	Self-emp-inc	169982	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	15024	0	60	United-States	>50K
68	Private	166149	HS-grad	9	Widowed	Adm-clerical	Not-in-family	White	Female	0	2206	30	United-States	<=50K
59	?	192130	HS-grad	9	Married-civ-spouse	?	Husband	White	Male	0	0	16	United-States	<=50K
51	Private	107123	7th-8th	4	Married-civ-spouse	Transport-moving	Husband	Black	Male	0	0	40	United-States	<=50K
25	Private	390316	9th	5	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	Mexico	<=50K
52	Private	150393	Bachelors	13	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	>50K
38	Private	168496	Assoc-acdm	12	Married-civ-spouse	Sales	Husband	White	Male	0	0	50	United-States	>50K
21	?	247075	HS-grad	9	Never-married	?	Unmarried	Black	Female	0	0	25	United-States	<=50K
59	?	147989	HS-grad	9	Widowed	?	Not-in-family	White	Female	0	0	35	United-States	<=50K
43	Private	243476	HS-grad	9	Divorced	Tech-support	Not-in-family	White	Female	0	0	40	United-States	<=50K
25	?	39901	Bachelors	13	Married-civ-spouse	?	Husband	White	Male	0	0	60	United-States	<=50K
28	Private	132686	HS-grad	9	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	40	United-States	>50K
26	Private	158846	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	45	United-States	<=50K
20	Private	270436	HS-grad	9	Never-married	Machine-op-inspct	Own-child	White	Male	0	0	40	United-States	<=50K
31	Private	208881	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
48	Private	188432	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	3103	0	46	United-States	>50K
43	Self-emp-not-inc	170230	Bachelors	13	Never-married	Sales	Not-in-family	White	Female	0	0	60	United-States	<=50K
40	Federal-gov	171231	Bachelors	13	Never-married	Adm-clerical	Not-in-family	White	Male	0	0	40	Puerto-Rico	<=50K
43	State-gov	28451	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	37	United-States	>50K
21	?	138575	HS-grad	9	Never-married	?	Other-relative	White	Male	0	0	60	United-States	<=50K
50	Private	248619	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
